-2179,-5154
-5227,-2801
4819,-13088
10013,-7938
-8249,-6916
-10972,-15130
-2797,-20543
4326,-1768
17555,-11541
17152,2434
769,9180
-8936,-16976
17270,-5464
-18795,-6635
-15637,-8627
9112,1643
11271,-698
10378,-8248
15122,-7902
-13313,-13108
5689,-10057
-1059,501
-6752,-4684
-10115,-17502
-1078,-3316
-3115,-2849
-8208,-6026
12166,-7088
8752,-5815
10513,9228
-1386,-18029
-6732,-13767
2180,9638
-3094,-16961
7309,2104
-2880,10934
728,17553
1274,7818
-8284,-8082
11520,-9448
3654,13256
2580,-8659
-7279,-2613
-14139,179
6791,18573
7611,829
-6230,-15830
10393,-10772
2312,1992
3366,-5254
-6226,7293
6956,18608
4396,23259
5175,-4295
-11871,479
-6055,3288
-10216,1528
6174,-9765
-17637,-25810
-4491,-13326
5324,-2964
2982,8650
-4364,1901
7662,3014
1852,-8841
3505,13386
1785,-6462
94,2826
-7470,-6699
9284,-177
11162,2505
8331,-11256
10403,-12316
-10123,-7005
-1425,-6939
6237,12183
7413,10734
9168,-3051
-4516,1802
997,-984
13557,-6572
16045,12657
13721,-6487
10257,10129
-9653,-3420
6381,7284
-5365,5086
-6754,8648
9746,-8810
-6040,7172
8943,4175
-11880,-8932
-6633,-17052
-5399,2372
328,-13062
10260,-25774
-9439,-11550
15409,-5436
-17036,577
6668,-11570
-9278,3003
9517,12751
14338,-3682
-1855,-9561
-3994,9523
-19065,384
-6402,5793
11744,1233
-16385,7128
-3552,-894
2154,-5001
18259,9394
-3339,-6625
3098,2175
-8370,-11561
12977,1470
3249,-307
13163,-10802
3697,4485
-11124,-1298
457,19547
-10749,3421
-4419,-9871
-3191,13697
-3980,-5499
4086,-4359
-9062,-12727
9802,15271
-5730,-783
12020,4916
3168,3789
2754,6899
-14574,-6745
-2520,2492
-13650,-2846
14510,-2884
-6035,-13135
-6082,7630
-5393,-1716
5665,2136
8941,-3067
2341,-13299
-10952,4942
-12636,-12407
-9848,-6409
5570,-1922
-13938,6088
-529,2346
-1233,9693
1431,-6651
-4823,-10233
3745,15199
19955,11483
-7185,-8345
3398,11239
19932,31557
17366,-15917
-3010,17116
16587,1648
14491,10576
-3122,2331
14612,-9977
12886,15523
2184,-3531
-2274,13569
-3703,12264
-3832,-3172
6949,15292
-9380,-2695
10201,-1302
-3205,-3692
3345,-5818
19763,-2887
-9342,13381
18301,-1448
6520,12877
-1545,16030
-994,11754
5125,-6930
-6094,11058
-13520,-2947
8383,-4886
-1371,-10132
-15933,12671
-7441,11350
-1630,10653
-5776,-8557
4246,4647
9491,2008
7520,8279
-4829,-3830
7841,-785
-6554,9189
3859,-14682
-888,11145
-10268,16293
6843,1555
2127,2147
8224,417
-1882,-7454
2384,3228
11571,14549
-3512,783
8155,3145
5209,7273
-18083,13377
-8554,10119
-4753,1122
3631,-1218
-96,5989
11936,-17784
-7048,-846
-5064,-3553
-3012,-334
-812,4839
-767,4068
-3162,-9758
-919,3420
-583,10253
-4111,3504
395,-6248
7967,4984
7472,6652
-4449,7230
3693,-2636
-1350,4371
32437,13358
4881,12784
-4201,20237
14344,468
-8002,8564
8171,836
-5066,8168
4482,-4629
8060,3241
15691,6238
-2819,-4293
-2354,1001
7439,4242
-5478,-9312
1400,689
-10639,-7017
3989,-14957
-7573,7187
-1263,-9269
-24301,2256
2743,9365
19101,-23992
4282,-9057
-2461,2066
11902,14230
4078,11714
-8646,-4591
5697,6388
-3903,2913
16146,16833
-218,4300
12087,-305
-2695,14182
105,-7925
8453,-447
-13320,60
-11935,1866
-5233,3609
2675,-20727
-14207,13294
16244,-7692
-4805,-16532
19250,-5665
398,9829
-1993,14318
2354,-7423
1857,-14534
31260,-9274
-15116,-5324
-302,-14056
3594,-687
552,3837
576,11825
4497,3770
-1526,10595
-4671,-12493
3061,-5099
12222,-1658
315,10725
5713,8955
4379,15679
7595,-9816
7452,10028
15375,-230
-9400,-167
-7348,-14807
-3864,1111
12041,4803
-2665,1466
12248,-6567
-7018,12926
36277,-11594
-15280,-6922
-1632,8482
396,-7028
-5572,7527
5278,16190
6232,567
-5642,670
-7282,-11120
-19976,3714
-9980,-8279
-1644,8157
-5725,-9434
9395,-9225
5529,-2273
3187,19883
4449,-6953
8485,-1783
-6848,-14307
7172,8817
-6903,9417
-5410,-3766
3653,-14198
-2062,2500
-2728,-18251
15951,-7250
8538,-5974
-16211,7616
-20871,-106
1146,4456
7423,-16573
-9619,13794
975,-2265
-4607,-155
2445,-6721
-1350,-8431
12607,5184
-5758,-2349
1881,-12999
-3826,-13898
16672,-9510
1235,-8079
1831,-3790
2977,-9821
-8938,8313
-14034,-8413
10685,-3108
-10499,6825
18151,-8715
18947,-18478
14130,-9237
4927,-4586
13729,9159
11734,8614
1552,-8372
-5554,-11585
10261,-7627
7746,-11378
-3134,-5601
1404,7740
11314,-4249
3898,2644
15699,4601
-1603,-12853
6569,-7294
-3098,-1313
-412,-8178
-13492,-2693
-17524,-7098
4307,5119
-3552,-2466
15433,-3370
19635,576
4229,-17857
-10277,-7285
-157,7188
5907,-2591
16604,7727
-8568,-5271
13211,-1008
12476,2826
-6204,-4128
6196,7426
3128,-5094
7857,-16163
9648,16783
-5714,18720
-7350,-1039
-3483,1075
670,8614
8723,-6197
12811,6925
-6352,10706
-6962,7567
-16677,10161
6308,8465
1014,13643
6370,-11246
-9895,-2515
3275,-4724
14772,25279
-14123,5124
7229,2535
