8,9
14,5
9,-1
8,1
6,1
5,0
5,2
5,1
5,0
4,1
4,0
5,-1
3,0
30,221
59,214
106,195
162,154
211,74
221,-41
158,-158
16,-221
-148,-161
-220,20
-99,198
132,181
216,-56
5,-220
-216,-40
-56,215
217,53
29,-218
-220,22
90,204
155,-162
-212,-56
79,210
113,-193
-212,61
209,84
-124,-182
27,221
60,-215
-114,189
152,-164
-162,150
163,-151
-144,167
111,-195
-44,217
-39,-217
140,173
-210,-67
207,-84
-85,205
-100,-196
224,23
-123,183
-118,-186
214,-62
18,220
-220,-7
9,-222
223,-14
56,215
-189,112
-174,-135
39,-219
204,-89
197,103
62,213
-89,202
-189,117
-220,9
-206,-78
-171,-141
-139,-173
-116,-188
-117,-189
-129,-179
-157,-154
-192,-106
-218,-29
-207,73
-137,174
1,223
154,162
222,-8
120,-187
-100,-197
-220,14
-58,216
196,107
131,-180
-175,-137
-125,183
203,93
39,-219
-217,41
132,178
84,-206
-213,59
191,117
-62,-212
-73,209
172,-144
-211,59
224,16
-210,-68
200,100
-192,-108
201,100
-212,-67
224,14
-212,63
167,-147
-64,211
-73,-210
196,107
-209,71
70,-211
145,170
-212,58
20,-220
210,75
-105,197
-186,-116
111,-192
206,83
-31,219
-217,41
-127,-181
96,-203
220,-41
175,138
35,218
-103,195
-191,108
-220,12
-209,-67
-186,-121
-162,-152
-151,-162
-153,-158
-173,-137
-199,-96
-219,-29
-212,62
-154,160
-36,219
116,189
217,49
173,-138
-22,-221
-205,-80
-150,164
118,190
208,-78
-61,-213
-210,64
88,204
181,-129
-175,-135
-55,214
217,-55
-164,-147
-7,222
164,-152
-220,17
194,108
-122,-185
41,219
24,-222
-65,211
89,-203
-86,204
66,-211
-23,222
-39,-216
120,187
-192,-112
221,-16
-161,152
10,-221
164,150
-216,51
58,-215
174,137
-182,124
-84,-205
215,-61
59,214
-208,75
-112,-191
153,-160
205,83
18,219
-174,135
-214,-54
-110,-192
44,-217
160,-153
214,-56
220,35
199,101
171,143
152,163
147,164
159,155
183,127
209,75
222,-3
198,-102
115,-191
-26,-220
-167,-143
-219,35
-100,197
120,186
219,-30
41,-218
-203,-92
-118,189
185,127
116,-188
-205,-81
-28,219
217,-47
-135,-175
-78,209
213,-60
-188,-117
62,215
77,-207
-173,139
215,-50
-219,-26
208,78
-192,-109
189,118
-191,-111
205,82
-218,-31
219,-44
-178,131
90,-205
47,215
-179,-130
218,-45
-95,201
-118,-189
220,-24
-53,214
-193,-108
138,-175
165,149
-143,169
-186,-121
78,-209
222,6
85,205
-137,175
-221,-9
-137,-172
21,-219
153,-162
216,-54
216,48
185,124
145,168
113,191
97,200
102,197
124,186
160,155
199,98
221,11
201,-98
109,-194
-40,-218
-183,-124
-212,66
-59,213
161,152
202,-93
-32,-220
-221,-11
-30,218
220,30
8,-222
-218,37
99,200
144,-168
-216,-47
81,207
109,-194
-215,59
202,90
-117,-188
14,222
73,-210
-131,179
166,-151
-179,131
180,-129
-168,145
139,-172
-85,205
3,-221
101,198
-190,-110
220,-32
-133,178
-47,-216
207,84
-173,139
-58,-214
221,9
-56,215
-206,-82
86,-204
212,73
-33,220
-220,26
-102,-198
129,-180
222,12
126,183
-45,218
-176,135
-221,5
-195,-103
-133,-175
-71,-209
-22,-220
9,-221
14,-221
0,-221
-35,-219
-89,-206
-153,-159
-207,-75
-215,45
-146,167
6,221
169,142
216,-52
65,-211
-164,-149
-193,105
56,215
221,-24
-13,-223
-220,24
58,214
194,-108
-166,-146
-60,211
214,-55
-171,-141
10,222
142,-169
-216,51
213,69
-160,-153
97,199
-44,-218
9,221
4,-221
4,221
-33,-218
82,206
-145,-168
202,91
-220,21
169,-145
-31,218
-138,-173
223,-5
-114,191
-117,-187
219,-45
-14,221
-215,-53
69,-211
212,63
-36,219
-220,11
-79,-206
159,-155
213,61
72,210
-114,191
-214,58
-203,-87
-122,-183
-27,-220
58,-215
116,-191
148,-165
161,-151
161,-153
144,-170
105,-195
41,-216
-47,-215
-145,-168
-214,-56
-201,92
-78,207
113,191
221,13
115,-190
-131,-179
-208,75
34,221
222,-11
-10,-221
-220,32
73,209
181,-130
-187,-119
-17,222
194,-107
-205,-84
83,205
67,-211
-174,134
220,-36
-216,-55
189,116
-160,-153
142,172
-132,-188
155,161
-178,-130
208,77
-220,4
195,-103
-108,193
-35,-219
179,135
-217,46
89,-203
133,178
-216,53
20,-221
212,67
-94,202
-199,-101
86,-202
216,49
8,223
-202,83
-167,-146
37,-218
194,-102
209,72
111,193
-23,221
-133,180
-195,107
-218,37
-221,-16
-215,-44
-214,-54
-218,-42
-221,-8
-215,47
-188,116
-122,189
-6,222
127,182
217,50
182,-127
4,-222
-187,-120
-187,119
48,217
221,8
40,-218
-216,-53
-43,218
219,13
-39,-218
-193,111
179,131
22,-219
-190,114
211,69
-108,-195
-32,221
143,-168
-202,88
221,-12
-216,-46
207,81
-201,-95
204,90
-212,-63
222,16
-214,56
171,-139
-79,205
-52,-215
181,128
-217,42
103,-196
111,192
-221,12
71,-211
184,125
-154,160
-146,-167
165,-147
167,149
-107,194
-216,-45
-42,-217
170,-144
214,60
93,202
-75,208
-190,116
-222,-8
-191,-108
-138,-173
-80,-206
-41,-216
-20,-220
-21,-220
-43,-217
-86,-203
-141,-171
-194,-102
-221,1
-183,123
-63,213
104,196
219,46
159,-155
-59,-214
-220,-27
-93,202
179,131
148,-163
-163,-151
-136,177
197,102
44,-216
-217,43
138,175
73,-209
-208,75
199,99
-85,-204
-43,219
147,-168
-199,96
221,-28
-222,-19
218,46
-216,-49
221,34
-221,4
214,-61
-175,135
99,-197
24,222
-153,-160
222,12
-154,159
-39,-217
209,75
-155,160
-101,-198
216,-53
27,222
-220,19
-30,-219
213,-65
117,190
-137,175
-216,-47
-72,-209
125,-186
219,-34
187,122
78,208
-38,218
-128,181
-182,127
-208,81
-215,49
-217,39
-215,49
-208,80
