499,-198
338,124
164,-241
-146,-82
-651,92
63,162
-252,-318
-50,-374
-260,11
229,333
-97,112
92,232
-134,27
-107,86
362,-124
-17,159
213,142
-238,-80
-171,-243
312,-1
66,-3
49,-240
-132,373
70,-397
424,118
-125,324
156,52
-18,-111
-303,118
-35,173
-125,-2
15,-132
52,352
-382,-49
24,300
-38,-249
-94,-101
51,84
210,-7
26,88
-16,166
400,-455
-50,128
-92,308
-49,-360
-5,-343
173,104
-7,-211
373,248
165,63
-307,330
-29,153
-33,71
40,-97
-119,58
-382,-42
146,-307
-260,109
-150,468
68,-29
385,148
-424,-175
57,170
-152,4
-320,-297
164,224
-36,-95
-71,81
-49,-44
-57,-300
-518,-206
-64,244
188,78
-210,89
-66,240
162,-267
-105,74
-468,-123
503,-280
213,378
-493,-18
126,-146
481,-266
239,-184
308,-79
503,-89
245,-394
-103,57
-416,-8
99,56
-68,178
110,-39
661,-89
-54,115
-35,-141
-36,287
155,166
-305,-74
254,-2
-165,230
373,-409
-286,-264
-412,-221
-258,-109
-52,-9
424,-20
130,210
-481,520
-145,-2
-230,-258
-185,-351
305,-466
2,60
-133,110
131,114
12,277
-142,293
-159,124
-444,763
-260,7
161,508
45,-220
-224,14
127,-159
-32,97
-59,303
383,157
281,-163
96,-108
42,-0
54,-117
119,330
-358,-30
213,73
-82,-110
-127,50
150,375
48,35
-375,-82
-458,-493
-361,13
-437,-10
45,-225
-252,28
-24,219
190,-184
54,-31
191,73
-152,-312
-182,-138
-132,-40
104,165
-74,566
-76,-90
588,143
-123,294
46,-17
-102,-24
148,-140
-213,291
216,228
68,5
-230,163
-186,78
-166,194
69,-453
305,62
402,77
-10,37
-321,-377
96,-335
54,175
-502,-290
-192,177
72,337
-242,-603
-64,41
262,-98
-289,-10
-234,93
434,282
215,212
-284,127
224,-75
-82,-129
-339,-313
177,430
487,-589
-191,-286
-44,101
153,-55
240,-265
51,-596
-7,185
-197,165
-74,-102
324,402
-302,-201
147,115
222,124
236,-74
75,340
-213,94
349,-14
631,-165
-259,353
-166,256
-227,-341
-284,-324
-276,210
50,-226
-192,-106
-45,104
49,-214
188,235
-295,199
140,30
135,260
217,282
-81,-476
-310,-387
-127,342
221,13
-392,-299
277,171
-352,35
500,-80
-324,203
-385,-132
281,-481
44,-149
90,116
469,55
90,-100
-205,-32
-52,-95
50,267
155,-311
-363,-8
275,-127
147,-47
-559,-164
-122,-379
-248,137
-8,89
-104,-43
441,310
150,-96
-293,123
420,-218
570,-216
106,-180
-39,-20
95,-146
-65,190
-362,35
-171,-395
307,513
152,66
269,-57
-666,-354
10,21
-192,17
-64,-59
170,-410
90,-548
51,-302
-65,109
-66,438
-266,219
-243,246
201,-29
262,-84
-265,68
360,159
68,72
92,52
-172,356
246,-466
91,-506
298,-1
-337,106
148,211
-13,-55
-283,-221
-285,319
197,-209
285,127
-273,-245
-87,-95
236,253
-313,-2
40,79
-261,238
-62,-75
100,98
-169,133
-292,75
189,-282
-362,-307
-256,183
-215,25
-288,4
153,361
474,306
-87,-373
-35,425
-52,170
76,108
3,29
-122,-209
-466,21
-185,-537
168,104
-201,-651
425,34
350,134
162,-102
326,52
-36,14
8,271
-321,-290
89,35
-426,-89
87,102
357,40
-123,-213
-201,-10
46,53
-264,332
259,163
622,66
-108,254
27,219
-422,54
148,74
235,-426
-236,-198
426,-262
-34,-284
250,-102
-126,220
-397,137
53,-4
-23,154
237,-95
-456,172
-436,-433
139,229
-195,-80
301,154
37,201
-25,-113
-377,-291
52,81
-159,-174
28,-60
396,46
14,170
-35,191
-60,266
-95,122
129,-125
-156,-348
-105,-424
94,-146
360,107
227,-64
-377,481
-18,272
-0,-154
144,251
64,503
-24,378
317,152
-162,44
-140,-109
384,110
-452,96
-164,501
-178,173
139,-221
107,-443
158,-37
-82,68
-107,-54
196,171
200,-239
-166,-140
706,-249
-33,-221
-279,522
-96,225
-9,266
-146,84
-77,-491
436,-38
11,-446
-144,89
-115,266
-533,132
349,-68
-37,89
-318,-288
-144,75
-593,70
15,-58
86,-394
-9,-274
-84,-239
-214,333
-336,282
-23,-40
227,250
115,-267
-169,100
-36,169
-316,-2
-351,94
-150,-168
386,24
-57,-306
578,-271
-402,60
155,-299
-26,-25
71,-42
-129,-21
72,-265
62,-645
423,-275
-52,-650
501,-484
57,95
-67,168
299,125
61,-46
-70,-107
-45,-122
30,-270
-290,-113
-309,102
-76,-200
120,-287
-155,-160
194,357
207,-296
-602,-371
86,-151
-151,41
50,345
-102,-178
39,-23
296,-241
149,402
-360,-57
7,292
182,-211
90,-216
-161,310
-49,-317
-262,-39
-138,33
-87,-189
-169,77
148,-96
174,97
8,248
-334,243
135,368
-228,230
-123,-481
9,159
-140,104
391,171
-146,227
-143,-194
-117,160
-66,-299
-277,57
290,-157
38,166
-23,-243
286,72
-261,67
-224,146
94,36
-128,9
-157,42
-248,147
111,-27
41,43
1,393
-181,43
-56,193
-125,247
-214,-115
559,-74
-95,207
-127,11
546,-292
-314,561
-417,-58
-66,-2
281,316
299,-341
-143,-140
287,-80
14,72
-16,-177
554,-136
202,40
141,-134
304,308
-114,29
-141,191
64,80
433,-66
-186,-346
308,-220
-116,237
434,79
-236,171
130,2
282,-99
-190,-182
284,236
-148,-279
286,-133
-46,-163
-209,266
-278,-259
-554,133
-14,-402
382,-368
-251,468
-204,99
77,353
0,-156
-302,-57
113,120
86,60
-210,200
19,41
-165,127
-265,338
-127,-69
38,179
-332,50
159,195
44,293
31,75
252,11
-224,-127
-93,42
-120,32
-238,-261
158,-179
-241,-246
393,-417
-22,225
-48,156
-181,346
-60,-62
-270,255
132,-252
295,68
-116,-63
96,351
-240,-261
204,97
224,264
-110,194
56,59
95,111
-535,67
324,219
57,266
297,283
-6,-560
-136,188
-153,-62
84,-344
74,-219
-50,202
-169,-269
11,218
216,132
253,-6
70,-137
-96,-167
-170,9
182,-63
-7,-263
-127,348
154,31
-123,96
56,-447
-281,-163
181,-103
408,-26
-76,266
479,193
62,-74
259,-134
-303,-78
-94,115
-103,199
-254,523
146,66
299,-361
-9,339
85,-266
-292,15
-197,241
344,-11
337,207
-238,159
-346,-101
80,-179
116,-236
146,29
319,-318
-243,84
-20,-55
-74,-52
226,280
153,25
2,165
378,146
-110,-652
288,55
445,-400
147,-589
191,9
-235,-20
-95,-383
-301,-66
71,-79
-278,199
255,-244
17,99
163,251
195,-142
-466,24
185,-20
172,136
181,-6
15,-59
-237,150
175,-111
-378,-34
312,60
-112,9
150,310
-9,222
-329,-31
-180,248
1,118
34,-363
122,254
-61,-21
-210,193
850,342
362,6
-147,-367
195,208
-127,197
-135,-502
-149,-458
438,162
-73,-496
-207,89
-309,4
224,50
149,-20
-57,12
161,305
-59,-386
243,65
-154,84
22,-198
625,365
-252,417
-3,-136
162,52
-217,493
-156,77
367,-306
141,170
-65,156
58,-183
275,-127
343,432
240,306
-356,-6
-31,54
-131,-86
73,10
-190,-496
-297,344
315,-116
313,291
-228,102
-131,-320
-734,-66
-252,229
-31,-118
227,-152
-17,-119
-316,-237
151,69
-234,-267
17,-55
90,-254
1,-293
25,-118
-152,-31
174,87
-94,-172
-479,159
281,126
-90,51
-111,-182
-142,219
122,178
-10,-196
196,-242
-77,162
229,-548
-55,-46
129,60
-266,-95
-195,71
100,-249
197,393
-281,59
-291,-25
-103,266
301,170
-339,143
111,334
182,-153
-253,-443
69,-47
188,107
219,72
-139,-177
-253,-374
298,111
-388,-48
241,-39
-18,185
-10,326
34,270
-18,-122
-82,112
-44,293
-83,153
49,360
181,60
-310,-190
-67,-533
110,-270
-42,342
-64,47
171,8
395,-243
-73,255
254,-386
-296,123
59,-595
-37,23
-267,215
-12,-216
-274,-177
148,236
-72,-334
170,-295
-153,232
177,56
-176,-122
-203,-170
-238,-118
-433,107
318,-339
-32,454
253,-91
130,3
149,228
-90,440
90,-349
-564,-357
95,-43
-320,-70
20,207
-134,393
231,-2
-81,-225
-414,163
-20,89
288,59
-496,145
-14,181
197,38
-153,156
157,132
-318,-224
0,-259
-343,65
114,-201
-69,-188
362,-134
313,26
48,76
-184,239
288,-464
250,27
104,41
192,-129
-226,-443
107,-561
44,-33
-149,-211
259,-251
-118,36
-228,294
-206,100
20,-222
19,119
142,-174
-367,-211
-207,178
-390,-4
58,152
-174,78
-168,238
104,-154
53,-488
-179,128
-391,138
318,-72
-172,-300
440,132
-198,260
-8,-109
-465,368
179,40
102,-206
-200,62
-42,241
196,-104
-45,-76
-13,170
428,40
40,287
-279,115
161,164
-229,53
-186,-245
52,-187
95,306
123,203
-366,-60
65,134
25,-348
-10,-22
-60,156
30,376
-313,-157
280,82
45,105
-281,192
-465,-90
-26,-62
