0,0
0,0
1,0
2,-2
-8,-6
-59,52
-80,-133
110,-75
124,52
-1,126
-15,81
-126,31
9,29
-166,-50
106,9
-214,-18
108,-121
-18,68
-129,15
-51,-219
86,-77
151,-66
21,80
103,9
-91,67
108,-24
-125,84
66,-120
33,122
-132,-19
52,-143
129,17
68,128
-73,78
-65,74
-86,-73
-46,59
-41,-168
12,115
-95,-197
131,27
-57,28
-118,-105
135,-168
103,-26
155,82
-20,30
55,114
-75,-55
70,105
-119,-70
133,6
-82,98
-56,-126
146,-34
81,101
-56,144
-79,9
-121,4
21,-80
-111,-21
129,-92
-131,41
130,-167
27,105
-66,-23
24,-181
194,14
112,47
10,168
8,12
-85,106
38,-64
-82,108
23,-126
48,128
-130,-25
90,-108
99,103
-27,139
-151,31
-58,-25
-72,-111
43,4
-27,-139
103,93
-80,-137
185,54
-74,53
-24,-83
185,-65
79,144
38,139
-127,74
-8,53
-124,-43
58,43
-132,-48
120,-11
-111,92
-23,-135
128,46
-40,128
-147,54
-90,-109
-43,-65
74,-108
-23,10
136,-70
-76,89
129,-118
2,172
-66,-52
82,-73
133,148
-68,123
-118,107
-94,-69
-84,20
8,-117
-53,62
17,-140
27,117
-122,-92
127,-56
-9,130
-132,22
-115,-126
50,-109
41,-97
108,34
9,-59
92,122
-74,-83
145,111
-148,30
38,-77
113,65
-95,167
-124,4
-145,-80
21,-84
-49,-97
97,-8
-74,-67
141,-3
-120,34
79,-141
72,113
-120,19
-72,-119
93,-148
100,-7
128,10
-9,83
94,15
-105,91
103,-60
-97,156
-37,-128
89,30
-45,140
-174,-48
-55,-105
45,-156
57,-12
101,-72
7,76
81,-86
5,138
-27,-133
150,76
-103,73
-38,-108
108,-108
158,63
52,75
14,139
-45,1
-18,121
-69,-95
47,128
-153,-89
119,-28
-26,102
-155,-28
15,-164
84,-87
152,22
33,30
81,103
-53,-7
94,102
-133,-9
149,-10
-84,147
-63,-94
100,-51
131,104
-41,153
-52,88
-138,23
-4,-2
-134,-28
90,-30
-153,27
97,-134
7,119
-114,-29
23,-160
150,-2
103,71
-15,139
-4,50
-108,79
26,-27
-127,89
39,-119
-26,165
-132,-100
88,-46
59,101
-113,139
-138,-26
-116,-39
-18,-124
-42,-11
48,-130
-18,82
5,-168
102,113
-120,-20
39,-121
156,29
6,137
-71,109
-124,-17
-68,10
-62,-113
-9,45
-65,-155
88,80
-168,-78
117,-100
25,82
-116,59
-131,-134
12,-124
45,-137
99,-6
30,-76
102,72
-57,-73
163,52
-130,50
56,-118
120,59
-50,146
-128,-3
-103,-87
23,-106
-11,-91
112,-33
-48,-57
171,-15
-116,31
141,-143
52,125
-77,2
-43,-143
159,-104
114,0
